ID,CoverageField2A,CoverageField4B,CoverageField11A,SalesField2B,SalesField8,SalesField13,PersonalField4A,PersonalField9,PersonalField13,PersonalField24,PersonalField29,PersonalField34,PersonalField39,PersonalField44,PersonalField49,PersonalField54,PersonalField59,PersonalField64,PersonalField69,PersonalField74,PersonalField79,PropertyField1A,PropertyField8,PropertyField12,PropertyField17,PropertyField21B,PropertyField26A,PropertyField39B,GeographicField3A,GeographicField5B,GeographicField8A,GeographicField10B,GeographicField13A,GeographicField15B,GeographicField18A,GeographicField20B,GeographicField23A,GeographicField25B,GeographicField28A,GeographicField30B,GeographicField33A,GeographicField35B,GeographicField38A,GeographicField40B,GeographicField43A,GeographicField45B,GeographicField48A,GeographicField50B,GeographicField53A,GeographicField55B,GeographicField58A,GeographicField60B
152218,9,14,3,9,23605,0,4,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,4,1,15,16,12,14,13,2,25,2,4,-1,18,-1,12,8,12,15,15,10,5,10,6,17,15,15,16,9,22
12723,7,11,9,16,16627,1,24,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,1,3,1,11,11,6,9,13,2,25,2,2,-1,4,-1,20,10,16,22,20,11,2,10,3,15,7,15,20,8,8
126187,4,4,13,7,43843,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,1,4,1,4,8,12,4,13,2,25,2,18,-1,10,-1,25,7,13,7,4,7,2,1,14,10,4,12,21,13,10
313475,6,8,10,11,51156,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,3,0,8,4,13,15,16,6,25,5,17,-1,25,-1,19,8,21,6,16,16,15,10,11,18,13,18,8,15,14
290677,10,16,7,1,62154,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,2,1,4,0,17,13,4,23,13,2,25,2,5,-1,9,-1,11,1,3,14,24,2,7,9,3,15,13,17,23,5,23
249922,5,5,25,15,18663,0,3,3,2,0,2,1,0,0,0,0,0,0,0,0,0,18,0,2,0,6,10,13,7,13,2,25,2,3,25,1,-1,20,18,25,23,12,16,3,8,4,9,7,9,22,16,4
220046,13,20,5,3,62576,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,21,5,12,14,13,9,25,9,12,-1,11,-1,1,5,9,9,15,9,24,13,8,15,4,17,12,10,15
69683,9,15,3,21,53113,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,1,16,6,23,23,14,22,25,24,22,-1,9,-1,4,7,6,15,1,8,25,14,10,15,10,22,6,7,22
381629,6,18,9,18,26334,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,1,10,9,25,12,22,15,25,16,25,-1,2,-1,7,19,3,4,1,8,22,1,21,16,18,20,6,15,14
57808,12,18,6,22,22606,0,21,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,19,10,17,13,22,15,25,16,24,-1,2,-1,7,8,6,2,1,4,10,2,21,5,9,13,18,9,11
392025,5,6,5,9,10464,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,1,6,8,6,7,19,5,25,5,17,-1,24,-1,19,5,17,5,21,12,14,9,8,17,7,17,6,13,9
335478,7,10,9,19,45379,0,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,1,2,1,10,11,7,22,13,2,25,2,2,-1,8,-1,20,18,12,25,25,11,2,8,2,18,14,16,15,2,23
57680,8,12,4,5,29043,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,24,1,1,0,13,7,6,20,16,5,25,5,11,-1,20,-1,3,4,8,7,20,12,15,12,16,25,25,24,2,7,24
84839,8,13,4,9,57838,0,25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,3,2,14,16,12,6,13,12,25,11,19,-1,11,-1,2,16,21,4,11,11,11,7,6,18,3,20,4,8,6
410982,5,7,11,8,52616,0,11,3,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,1,0,7,4,16,14,21,5,25,5,14,-1,23,-1,12,2,3,4,4,4,16,11,16,17,6,16,16,6,11
398283,8,13,4,23,39685,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,1,14,17,15,15,25,14,25,14,22,-1,6,-1,10,12,20,8,7,11,11,24,20,18,24,20,9,10,22
384996,6,8,5,12,37145,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,0,8,3,7,14,13,9,25,9,13,-1,10,-1,17,11,20,4,18,11,15,9,10,16,11,16,13,5,19
380935,21,24,1,8,20244,0,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,3,1,24,22,2,10,13,2,25,2,13,-1,12,-1,25,24,7,7,3,14,2,2,22,15,8,15,18,11,19
91528,1,1,10,19,24496,0,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,4,0,1,6,23,8,13,2,25,2,16,-1,9,-1,7,6,20,16,18,9,3,3,22,16,4,16,8,21,10
257708,18,23,4,6,34228,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,23,12,8,18,21,5,25,5,16,-1,24,-1,8,8,4,16,19,13,14,11,13,23,24,21,5,15,24
300899,6,9,9,22,38941,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,9,4,23,7,23,14,25,15,20,-1,5,-1,10,7,9,7,10,4,3,22,21,4,8,10,21,12,10
414272,9,15,7,7,39206,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,2,1,15,11,3,14,13,2,25,2,15,-1,15,-1,24,19,12,13,13,6,12,4,24,17,9,16,13,8,21
412688,8,12,8,13,34035,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,1,1,13,4,6,23,13,10,25,9,12,-1,16,-1,3,6,12,17,21,10,15,11,12,23,22,22,3,7,25
41626,5,14,25,17,52869,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,6,10,13,7,22,19,25,20,25,-1,6,25,6,9,8,4,1,10,17,5,16,10,6,14,12,4,12
408468,6,9,10,16,53293,0,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,4,0,5,2,23,9,17,5,25,5,14,-1,24,-1,7,5,13,6,16,10,18,11,13,6,2,5,22,21,9
354314,11,18,6,1,32355,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,2,0,4,0,19,17,6,8,13,2,25,2,17,-1,13,-1,24,11,4,11,8,9,10,3,25,16,6,17,16,21,14
373510,23,24,1,25,11863,0,12,3,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,25,24,20,8,23,14,25,15,22,-1,4,-1,10,7,1,9,9,3,1,20,18,9,15,16,15,16,8
351114,4,5,6,16,37493,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,19,0,4,0,5,2,10,12,21,5,25,5,16,-1,25,-1,8,4,20,6,10,11,18,11,19,20,16,22,10,9,17
21360,7,10,9,15,23126,0,13,2,2,1,1,1,0,0,0,0,1,0,0,0,1,17,1,1,0,11,9,17,11,18,5,25,5,11,-1,20,-1,6,5,10,6,9,8,20,11,19,20,21,15,14,2,6
341356,7,10,9,17,54397,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,20,1,2,1,10,12,10,16,13,2,25,2,3,-1,1,-1,20,21,25,21,20,21,3,9,3,13,9,15,20,1,19
83226,3,2,25,10,15605,0,19,1,2,0,2,1,0,0,0,0,0,0,0,0,0,18,0,2,0,3,4,4,4,13,2,25,2,5,-1,19,-1,20,6,15,8,12,9,2,2,22,9,4,8,23,15,2
88162,10,17,3,17,32108,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,1,1,17,15,5,7,13,2,25,2,17,-1,16,-1,24,21,7,5,8,3,12,2,25,9,3,11,23,14,7
431856,6,9,25,10,34057,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,0,9,5,16,12,13,10,25,10,12,-1,18,-1,2,4,12,6,3,8,10,8,8,17,4,19,8,8,20
87095,13,20,5,3,14818,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,20,23,11,8,13,2,25,2,3,-1,7,-1,15,3,1,12,6,7,8,9,5,9,2,10,23,12,7
117119,7,12,4,3,278,0,-1,2,2,0,3,1,0,1,0,0,0,0,0,1,0,7,0,1,0,12,1,6,19,13,10,25,9,12,-1,15,-1,3,8,14,18,18,8,15,10,13,14,5,17,12,13,14
410334,8,12,4,15,5552,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,1,13,20,21,17,22,15,25,15,25,-1,1,-1,7,15,3,5,1,7,25,4,22,14,12,20,6,5,21
7112,9,14,7,12,19447,0,7,1,2,0,1,1,0,0,0,0,0,0,0,0,0,22,1,1,0,15,5,6,24,19,5,25,5,11,-1,22,-1,5,6,23,6,22,16,17,11,20,25,25,24,5,6,24
427309,8,12,4,18,62157,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,1,1,13,9,2,9,13,9,25,9,12,-1,17,-1,3,9,22,10,19,18,14,10,12,19,15,21,12,10,9
217055,6,9,4,8,36408,0,19,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,4,0,9,13,13,4,13,2,25,2,3,-1,5,-1,15,9,12,14,16,7,2,10,5,9,2,8,23,10,9
32949,9,15,7,13,21361,0,5,3,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,1,1,15,7,12,10,17,5,25,5,13,-1,25,-1,7,5,14,6,21,14,18,10,13,20,13,18,12,9,12
171990,8,12,8,12,36139,0,4,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,4,1,12,13,8,7,13,2,25,2,3,-1,1,-1,20,5,7,16,22,5,3,8,5,15,16,25,1,9,5
314651,7,11,4,24,45247,0,13,1,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,1,11,6,18,16,21,5,25,5,16,-1,25,-1,8,3,10,6,13,9,18,12,15,22,19,17,14,4,17
394988,8,12,22,9,62280,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,4,2,13,2,2,16,13,2,25,2,6,25,17,-1,23,5,15,14,17,5,4,4,24,18,21,18,18,10,18
254402,14,21,5,14,55281,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,2,21,23,10,10,13,24,25,24,22,-1,17,-1,4,17,20,8,6,10,25,16,21,11,13,20,8,12,17
67693,3,3,14,25,32371,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,4,0,3,12,23,5,25,13,25,14,22,-1,3,-1,10,19,24,3,2,10,11,24,20,1,25,13,18,18,4
386674,4,5,6,24,34191,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,0,5,8,9,17,13,10,25,9,12,-1,15,-1,3,7,16,11,19,9,11,9,12,14,10,19,10,12,21
122404,10,16,3,25,55440,0,-1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1,17,15,6,11,14,23,25,24,22,-1,13,-1,8,9,3,4,12,4,23,12,11,10,6,16,13,19,12
250101,3,3,14,24,12657,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,0,3,14,25,6,23,18,25,19,25,-1,4,-1,18,14,3,2,1,2,1,2,14,1,7,10,18,9,4
367601,4,3,13,22,1560,0,25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,25,0,1,1,4,5,15,3,13,9,25,9,13,-1,10,-1,17,25,25,8,23,25,23,11,13,1,2,4,25,3,4
305281,5,7,2,14,45689,1,17,2,2,0,3,1,0,1,0,0,0,0,0,1,0,8,1,4,1,7,3,8,7,13,2,25,2,15,-1,13,-1,24,14,19,8,21,6,12,4,25,8,3,15,20,16,10
306489,18,23,2,14,28268,0,9,3,2,0,1,1,0,0,0,0,0,0,0,0,0,24,1,1,2,23,7,1,20,22,5,25,5,12,-1,23,-1,5,10,24,18,24,15,18,12,21,24,24,22,10,12,23
329113,6,8,5,18,59957,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,3,0,8,10,8,13,13,12,25,11,18,-1,16,-1,1,4,8,6,4,13,25,11,3,22,18,23,2,7,8
413947,10,17,7,9,56916,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,23,1,1,1,17,5,4,12,16,5,25,5,11,-1,22,-1,3,7,15,6,10,13,20,18,14,19,20,20,4,1,21
29873,12,18,3,10,62962,0,15,2,2,1,3,1,0,1,0,0,0,0,0,1,0,13,1,1,1,19,12,2,25,16,5,25,5,11,-1,19,-1,8,7,10,7,13,18,20,13,17,25,25,24,1,14,24
252285,7,11,4,11,46642,0,10,3,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,0,12,5,11,20,21,5,25,5,14,-1,23,-1,12,3,12,6,16,5,14,11,14,22,23,22,4,8,23
248872,3,3,7,19,37332,0,21,1,2,0,2,1,0,0,0,0,0,0,0,0,0,11,1,4,0,3,13,24,3,13,2,25,2,1,25,5,-1,24,20,23,10,10,11,7,9,4,3,9,1,25,17,5
133357,4,5,12,12,25735,0,17,2,1,1,1,1,0,0,0,0,0,0,0,0,0,14,1,1,0,5,2,7,15,20,5,25,5,11,-1,22,-1,5,6,19,7,4,13,19,11,20,25,24,25,4,19,3
143238,1,1,22,18,4769,0,21,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,0,2,0,1,5,20,1,20,5,25,4,19,-1,21,-1,4,1,22,6,7,7,16,12,16,22,13,15,12,1,3
274762,10,16,7,6,6873,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,17,7,13,12,13,2,25,2,5,-1,13,-1,14,10,3,23,17,17,8,9,1,10,1,3,23,10,18
374698,7,23,11,4,13975,0,10,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,23,8,2,20,13,2,25,2,7,-1,9,-1,14,8,9,15,12,14,1,9,1,14,9,19,19,11,20
2574,13,20,2,18,9655,0,1,3,2,0,3,1,0,1,0,0,0,0,0,1,0,7,1,3,1,20,5,2,15,13,2,25,2,5,-1,16,-1,11,8,18,24,25,17,6,9,3,14,14,13,15,9,20
416312,7,10,4,23,24000,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,0,4,0,11,4,23,12,23,5,25,5,23,-1,16,-1,23,15,24,4,2,7,22,12,1,13,17,19,8,6,20
38785,1,1,10,24,23636,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,4,0,1,6,22,4,13,21,25,23,24,-1,3,25,19,5,16,1,1,6,14,7,1,4,13,18,11,1,2
124105,4,4,13,16,57630,0,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,2,1,4,12,21,3,13,11,25,11,19,-1,13,-1,2,7,16,7,19,11,17,9,6,15,1,16,3,17,3
83293,4,5,12,8,48507,0,9,3,2,0,2,1,0,0,0,0,0,0,0,0,0,15,1,4,0,5,9,12,6,13,2,25,2,15,-1,18,-1,24,13,11,11,14,7,13,3,24,10,2,17,18,19,8
184721,4,3,6,23,62362,0,10,3,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,4,1,4,11,21,3,22,21,25,22,23,-1,11,25,3,1,5,3,7,2,22,11,8,10,23,15,7,10,7
116921,6,9,10,23,58062,0,18,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,4,1,9,18,23,5,15,25,25,24,22,-1,17,-1,8,8,6,4,3,3,21,11,11,13,9,19,8,11,5
198474,10,16,17,22,20459,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,1,17,8,15,12,23,14,25,15,22,-1,8,-1,10,12,4,6,3,4,25,22,19,7,12,15,16,8,9
19171,10,16,3,18,64577,0,22,1,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,0,17,25,22,14,21,5,25,5,16,-1,21,-1,8,6,13,9,13,12,12,11,16,17,9,15,12,9,16
26585,6,8,10,7,35258,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,20,1,1,1,9,3,6,12,16,5,25,5,11,-1,19,-1,3,10,24,3,9,11,17,11,17,12,21,3,21,10,21
238591,13,19,15,24,65303,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,20,22,10,6,13,25,25,25,19,-1,18,-1,11,5,25,1,23,9,23,16,21,11,7,14,16,4,6
366643,25,25,1,6,67149,0,3,2,2,0,3,1,0,1,0,0,0,0,0,1,0,3,0,4,1,25,25,2,22,22,17,25,18,25,-1,5,-1,18,3,3,15,8,7,10,4,16,23,21,23,2,10,22
418082,8,12,4,6,3371,0,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,2,1,13,8,22,20,15,5,25,5,11,-1,20,-1,3,3,7,9,23,10,15,12,15,23,23,22,3,8,23
22459,9,14,3,6,7312,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,1,1,15,20,18,9,19,5,25,5,17,-1,24,-1,19,5,16,8,12,12,10,11,7,15,7,13,16,19,8
318681,7,10,4,11,23947,0,24,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,0,11,1,13,10,19,5,25,5,11,-1,19,-1,5,8,24,6,16,15,21,11,22,18,13,15,15,14,13
209556,4,5,6,20,40316,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,19,0,4,0,5,4,18,11,21,5,25,5,11,-1,19,-1,5,7,24,6,23,12,21,11,19,22,23,18,5,15,12
394890,11,17,6,7,66625,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,18,22,15,9,13,2,25,2,2,-1,3,-1,15,11,1,14,10,6,2,7,2,12,4,12,22,3,5
289938,2,1,25,20,63704,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,2,0,1,4,25,2,22,19,25,20,25,-1,7,25,13,8,22,6,3,9,19,6,13,8,8,20,2,13,3
79449,8,21,8,8,45463,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,13,7,16,19,13,10,25,9,12,-1,13,-1,1,6,11,11,10,7,24,15,9,16,6,18,10,12,12
212091,7,10,9,3,45934,0,22,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,2,1,11,12,10,8,13,2,25,2,6,-1,17,-1,13,7,15,6,25,7,8,3,25,14,14,16,9,17,5
273174,6,18,9,19,25045,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,4,1,10,16,19,10,15,25,25,24,24,-1,12,-1,21,11,14,7,7,8,25,12,10,11,6,16,16,17,10
427688,5,6,11,12,1418,0,8,1,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,1,6,11,15,6,13,2,25,2,8,-1,1,-1,25,23,11,5,1,12,2,1,6,9,13,16,17,23,4
247645,25,25,7,4,59472,0,16,2,2,0,3,1,0,1,0,0,0,0,0,1,0,12,1,4,1,25,25,2,13,13,2,25,2,5,-1,3,-1,11,10,12,21,23,15,6,10,3,23,25,22,6,17,22
176517,8,14,8,12,55108,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,4,0,14,1,5,15,13,2,25,2,3,-1,2,-1,20,24,23,25,24,13,3,9,3,18,16,16,15,3,16
200380,10,16,3,4,48588,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,1,17,21,16,13,13,2,25,2,15,-1,15,-1,12,13,10,23,25,9,13,4,23,18,11,18,13,10,11
97573,7,10,9,19,66658,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,11,19,23,23,14,22,25,24,22,-1,9,-1,4,5,12,12,1,8,24,11,11,14,9,22,7,2,18
197967,11,17,3,10,64426,0,5,3,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,18,17,7,6,13,2,25,2,1,-1,3,-1,24,16,7,11,7,7,3,8,2,4,1,4,25,25,2
4027,8,12,8,9,58892,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,1,0,10,9,17,9,19,5,25,5,18,-1,24,-1,13,6,8,7,14,12,11,10,7,14,2,12,16,17,4
317320,3,10,7,23,39292,1,13,3,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,0,3,7,10,3,15,25,25,24,24,-1,18,-1,21,14,11,3,3,7,24,11,12,8,4,15,15,1,2
4582,16,22,2,23,21663,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,4,1,23,7,12,23,23,14,25,15,23,-1,1,-1,10,6,3,13,12,6,10,25,21,21,21,23,2,14,20
18659,4,4,12,12,20597,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,2,1,5,7,6,1,13,2,25,2,3,-1,13,-1,25,8,19,1,7,12,6,1,22,12,11,13,19,7,4
431527,6,9,4,6,1226,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,0,10,2,7,16,20,5,25,5,11,-1,19,-1,5,8,23,4,9,13,21,11,20,19,16,17,17,1,13
394577,8,12,4,23,49775,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,0,13,9,23,8,24,14,25,15,22,-1,6,-1,10,9,1,5,4,1,1,21,21,5,9,11,16,9,6
36552,9,21,7,24,34079,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,4,1,15,9,21,16,25,14,25,15,20,-1,1,-1,10,4,2,16,18,4,12,25,21,16,14,19,7,6,17
2677,1,6,5,22,28033,0,16,1,2,0,1,1,0,0,0,0,0,0,0,0,0,23,1,1,0,6,8,5,1,13,12,25,11,19,-1,7,-1,1,4,14,8,2,10,22,10,6,13,1,18,10,10,7
206125,13,20,14,21,5574,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,20,13,20,17,23,14,25,15,20,-1,1,-1,10,7,9,15,17,6,10,23,21,22,20,23,1,10,14
70619,17,23,2,20,54529,1,8,3,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,1,23,24,6,17,25,14,25,15,23,-1,11,-1,4,3,1,9,8,1,1,22,19,16,14,19,10,8,18
302273,3,3,14,16,50257,0,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,3,12,23,5,13,2,25,2,2,-1,10,-1,8,4,17,6,11,8,24,8,22,12,6,15,13,12,9
313160,3,2,25,6,60139,0,23,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,1,0,2,3,2,14,13,2,25,1,4,-1,17,-1,22,7,20,12,22,6,2,3,24,16,12,21,9,7,13
431271,15,21,2,7,64319,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,22,8,18,15,13,2,25,2,3,-1,4,-1,15,5,10,17,7,9,8,10,4,12,5,14,21,6,16
249946,6,8,10,22,41403,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,25,1,2,0,9,19,24,5,16,24,25,24,25,-1,13,-1,18,15,13,7,6,6,22,11,9,4,13,11,21,11,5
401821,9,15,3,15,65589,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,1,4,2,16,6,10,8,13,2,25,2,15,-1,15,-1,24,12,14,13,9,6,13,3,23,13,3,14,18,5,3
36138,13,20,5,2,44510,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,1,21,13,19,7,15,5,25,5,8,-1,19,-1,3,2,7,5,12,7,17,11,13,21,17,16,9,5,8
299822,10,17,3,25,66080,1,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,1,1,17,5,16,13,13,9,25,9,12,-1,9,-1,1,9,3,9,11,8,9,9,9,18,13,17,11,14,16
206516,11,18,3,5,42643,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,19,8,23,2,13,2,25,2,7,-1,13,-1,24,25,14,8,11,8,4,3,24,9,9,10,24,25,4
81382,5,7,25,25,1116,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,7,15,22,11,25,14,25,14,22,-1,7,-1,10,10,12,7,15,3,10,25,20,8,8,14,15,14,4
413924,6,9,5,22,32094,1,10,3,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,4,0,9,16,21,20,25,13,25,14,20,-1,6,-1,10,10,18,9,12,10,10,21,18,25,25,25,1,12,25
368566,17,23,4,16,28454,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,1,23,25,9,18,23,14,25,15,22,-1,3,-1,10,4,1,9,3,1,12,25,17,10,12,15,14,10,11
203054,11,17,17,3,29645,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,0,1,1,18,9,1,15,20,5,25,5,7,-1,21,-1,5,5,22,7,13,14,19,14,21,23,24,22,1,12,17
227925,4,13,12,22,40423,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,3,1,5,14,23,14,25,14,25,15,23,-1,5,-1,4,5,1,9,10,1,1,24,14,5,17,25,3,11,14
28428,8,14,20,4,46980,1,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,1,1,20,17,5,25,16,5,25,5,11,-1,19,-1,8,10,21,10,22,19,20,11,17,25,25,24,1,2,25
334640,13,19,2,1,4965,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,1,20,7,5,18,19,5,25,5,14,-1,25,-1,3,5,6,8,16,5,16,15,15,18,18,18,11,7,23
196241,3,3,14,15,40751,0,23,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,0,3,12,24,9,17,5,25,5,14,-1,24,-1,7,7,20,8,17,11,14,11,13,6,2,1,24,15,10
91006,4,3,13,20,62252,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,2,0,4,17,25,7,23,17,25,19,22,-1,1,25,18,5,14,13,7,6,12,20,21,16,22,1,25,3,12
91311,4,4,6,13,16507,0,20,2,2,0,2,1,0,0,0,0,0,0,0,0,0,12,0,1,0,5,2,23,15,13,11,25,10,13,-1,14,-1,2,7,18,10,21,7,13,10,11,5,1,10,22,10,5
283549,5,7,5,17,56088,0,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,2,1,8,11,11,5,13,10,25,9,13,-1,14,-1,17,9,19,9,18,7,11,11,13,15,9,17,16,16,5
276500,5,7,5,19,10049,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,3,0,8,13,16,10,21,5,25,5,16,-1,24,-1,8,4,11,9,13,9,15,11,19,18,19,20,8,13,17
171870,25,25,2,6,39686,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,25,16,2,18,20,5,25,5,16,-1,24,-1,6,4,8,6,18,8,14,11,18,19,1,22,12,18,17
96770,12,19,6,8,9418,0,17,2,2,0,2,1,0,0,0,0,0,0,0,0,0,23,0,4,1,20,17,5,24,13,2,25,2,3,25,4,-1,20,14,23,25,24,16,3,9,2,22,23,24,2,7,20
338400,23,25,3,20,34063,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,25,16,8,13,15,25,25,24,24,-1,12,-1,21,10,16,15,5,8,24,12,10,17,10,19,8,16,18
313191,5,6,11,7,26471,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,0,6,8,7,5,13,10,25,9,13,-1,9,-1,17,25,25,5,14,12,15,10,12,14,21,13,20,15,9
170433,3,9,14,21,678,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,1,3,12,24,11,24,14,25,15,22,-1,8,-1,10,6,4,7,10,5,13,19,17,10,13,18,12,11,13
364146,14,21,5,7,53376,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,2,21,10,12,15,13,2,25,2,3,-1,1,-1,20,9,25,25,24,25,1,9,2,22,21,21,7,10,19
